ID,Salary
1,266311.29527559056
2,360353.6069364162
3,423037.94329896907
4,266311.29527559056
5,266311.29527559056
6,360353.6069364162
7,176770.93251533742
8,266311.29527559056
9,266311.29527559056
10,360353.6069364162
11,423037.94329896907
12,266311.29527559056
13,360353.6069364162
14,423037.94329896907
15,266311.29527559056
16,266311.29527559056
17,266311.29527559056
18,176770.93251533742
19,360353.6069364162
20,423037.94329896907
21,423037.94329896907
22,423037.94329896907
23,266311.29527559056
24,423037.94329896907
25,360353.6069364162
26,266311.29527559056
27,423037.94329896907
28,360353.6069364162
29,266311.29527559056
30,360353.6069364162
31,266311.29527559056
32,360353.6069364162
33,176770.93251533742
34,423037.94329896907
35,360353.6069364162
36,423037.94329896907
37,423037.94329896907
38,423037.94329896907
39,266311.29527559056
40,176770.93251533742
41,176770.93251533742
42,266311.29527559056
43,360353.6069364162
44,266311.29527559056
45,423037.94329896907
46,360353.6069364162
47,176770.93251533742
48,360353.6069364162
49,360353.6069364162
50,266311.29527559056
51,266311.29527559056
52,423037.94329896907
53,266311.29527559056
54,423037.94329896907
55,423037.94329896907
56,360353.6069364162
57,176770.93251533742
58,266311.29527559056
59,266311.29527559056
60,360353.6069364162
61,423037.94329896907
62,423037.94329896907
63,266311.29527559056
64,423037.94329896907
65,360353.6069364162
66,423037.94329896907
67,176770.93251533742
68,423037.94329896907
69,423037.94329896907
70,360353.6069364162
71,360353.6069364162
72,176770.93251533742
73,176770.93251533742
74,176770.93251533742
75,266311.29527559056
76,176770.93251533742
77,423037.94329896907
78,176770.93251533742
79,423037.94329896907
80,176770.93251533742
81,423037.94329896907
82,423037.94329896907
83,176770.93251533742
84,423037.94329896907
85,423037.94329896907
86,423037.94329896907
87,423037.94329896907
88,266311.29527559056
89,423037.94329896907
90,423037.94329896907
91,176770.93251533742
92,360353.6069364162
93,423037.94329896907
94,423037.94329896907
95,360353.6069364162
96,423037.94329896907
97,266311.29527559056
98,176770.93251533742
99,176770.93251533742
100,423037.94329896907
101,360353.6069364162
102,176770.93251533742
103,423037.94329896907
104,423037.94329896907
105,266311.29527559056
106,423037.94329896907
107,423037.94329896907
108,423037.94329896907
109,360353.6069364162
110,360353.6069364162
111,423037.94329896907
112,266311.29527559056
113,176770.93251533742
114,176770.93251533742
115,423037.94329896907
116,423037.94329896907
117,176770.93251533742
118,266311.29527559056
119,423037.94329896907
120,423037.94329896907
121,360353.6069364162
122,176770.93251533742
123,266311.29527559056
124,266311.29527559056
125,266311.29527559056
126,266311.29527559056
127,423037.94329896907
128,423037.94329896907
129,423037.94329896907
130,423037.94329896907
131,360353.6069364162
132,360353.6069364162
133,266311.29527559056
134,176770.93251533742
135,360353.6069364162
136,266311.29527559056
137,176770.93251533742
138,423037.94329896907
139,266311.29527559056
140,266311.29527559056
141,176770.93251533742
142,266311.29527559056
143,266311.29527559056
144,360353.6069364162
145,360353.6069364162
146,266311.29527559056
147,423037.94329896907
148,423037.94329896907
149,176770.93251533742
150,266311.29527559056
151,423037.94329896907
152,176770.93251533742
153,423037.94329896907
154,423037.94329896907
155,360353.6069364162
156,176770.93251533742
157,360353.6069364162
158,423037.94329896907
159,176770.93251533742
160,360353.6069364162
161,423037.94329896907
162,423037.94329896907
163,266311.29527559056
164,360353.6069364162
165,423037.94329896907
166,360353.6069364162
167,423037.94329896907
168,266311.29527559056
169,266311.29527559056
170,360353.6069364162
171,360353.6069364162
172,423037.94329896907
173,176770.93251533742
174,423037.94329896907
175,266311.29527559056
176,176770.93251533742
177,423037.94329896907
178,360353.6069364162
179,176770.93251533742
180,423037.94329896907
181,176770.93251533742
182,423037.94329896907
183,360353.6069364162
184,423037.94329896907
185,266311.29527559056
186,423037.94329896907
187,176770.93251533742
188,360353.6069364162
189,423037.94329896907
190,423037.94329896907
191,266311.29527559056
192,360353.6069364162
193,176770.93251533742
194,423037.94329896907
195,266311.29527559056
196,360353.6069364162
197,266311.29527559056
198,176770.93251533742
199,360353.6069364162
200,423037.94329896907
201,176770.93251533742
202,360353.6069364162
203,266311.29527559056
204,360353.6069364162
205,423037.94329896907
206,360353.6069364162
207,266311.29527559056
208,360353.6069364162
209,360353.6069364162
210,360353.6069364162
211,423037.94329896907
212,360353.6069364162
213,360353.6069364162
214,176770.93251533742
215,423037.94329896907
216,423037.94329896907
217,176770.93251533742
218,176770.93251533742
219,360353.6069364162
220,423037.94329896907
221,423037.94329896907
222,176770.93251533742
223,266311.29527559056
224,360353.6069364162
225,266311.29527559056
226,360353.6069364162
227,360353.6069364162
228,266311.29527559056
229,176770.93251533742
230,176770.93251533742
231,360353.6069364162
232,423037.94329896907
233,423037.94329896907
234,176770.93251533742
235,266311.29527559056
236,266311.29527559056
237,423037.94329896907
238,176770.93251533742
239,423037.94329896907
240,266311.29527559056
241,360353.6069364162
242,423037.94329896907
243,423037.94329896907
244,176770.93251533742
245,360353.6069364162
246,360353.6069364162
247,266311.29527559056
248,423037.94329896907
249,423037.94329896907
250,360353.6069364162
251,360353.6069364162
252,360353.6069364162
253,176770.93251533742
254,423037.94329896907
255,360353.6069364162
256,176770.93251533742
257,360353.6069364162
258,266311.29527559056
259,360353.6069364162
260,423037.94329896907
261,423037.94329896907
262,266311.29527559056
263,266311.29527559056
264,423037.94329896907
265,423037.94329896907
266,360353.6069364162
267,176770.93251533742
268,360353.6069364162
269,360353.6069364162
270,423037.94329896907
271,266311.29527559056
272,360353.6069364162
273,176770.93251533742
274,360353.6069364162
275,176770.93251533742
276,360353.6069364162
277,266311.29527559056
278,423037.94329896907
279,266311.29527559056
280,423037.94329896907
281,423037.94329896907
282,266311.29527559056
283,266311.29527559056
284,423037.94329896907
285,423037.94329896907
286,360353.6069364162
287,360353.6069364162
288,423037.94329896907
289,360353.6069364162
290,423037.94329896907
291,266311.29527559056
292,176770.93251533742
293,266311.29527559056
294,423037.94329896907
295,176770.93251533742
296,266311.29527559056
297,266311.29527559056
298,266311.29527559056
299,360353.6069364162
300,360353.6069364162
301,360353.6069364162
302,423037.94329896907
303,360353.6069364162
304,360353.6069364162
305,266311.29527559056
306,176770.93251533742
307,266311.29527559056
308,266311.29527559056
309,360353.6069364162
310,423037.94329896907
311,176770.93251533742
312,266311.29527559056
313,266311.29527559056
314,176770.93251533742
315,360353.6069364162
316,266311.29527559056
317,423037.94329896907
318,266311.29527559056
319,360353.6069364162
320,176770.93251533742
321,360353.6069364162
322,266311.29527559056
323,266311.29527559056
324,266311.29527559056
325,423037.94329896907
326,176770.93251533742
327,423037.94329896907
328,176770.93251533742
329,266311.29527559056
330,360353.6069364162
331,423037.94329896907
332,360353.6069364162
333,360353.6069364162
334,360353.6069364162
335,423037.94329896907
336,176770.93251533742
337,423037.94329896907
338,176770.93251533742
339,423037.94329896907
340,423037.94329896907
341,266311.29527559056
342,423037.94329896907
343,266311.29527559056
344,423037.94329896907
345,176770.93251533742
346,423037.94329896907
347,360353.6069364162
348,266311.29527559056
349,423037.94329896907
350,360353.6069364162
351,360353.6069364162
352,176770.93251533742
353,423037.94329896907
354,360353.6069364162
355,360353.6069364162
356,176770.93251533742
357,266311.29527559056
358,266311.29527559056
359,423037.94329896907
360,360353.6069364162
361,176770.93251533742
362,266311.29527559056
363,360353.6069364162
364,176770.93251533742
365,360353.6069364162
366,360353.6069364162
367,266311.29527559056
368,360353.6069364162
369,266311.29527559056
370,360353.6069364162
371,176770.93251533742
372,266311.29527559056
373,423037.94329896907
374,266311.29527559056
375,423037.94329896907
376,423037.94329896907
377,266311.29527559056
378,176770.93251533742
379,423037.94329896907
380,423037.94329896907
381,360353.6069364162
382,176770.93251533742
383,360353.6069364162
384,360353.6069364162
385,360353.6069364162
386,360353.6069364162
387,360353.6069364162
388,423037.94329896907
389,360353.6069364162
390,176770.93251533742
391,423037.94329896907
392,176770.93251533742
393,360353.6069364162
394,266311.29527559056
395,176770.93251533742
396,360353.6069364162
397,176770.93251533742
398,423037.94329896907
399,266311.29527559056
400,360353.6069364162
401,176770.93251533742
402,176770.93251533742
403,423037.94329896907
404,176770.93251533742
405,266311.29527559056
406,266311.29527559056
407,423037.94329896907
408,176770.93251533742
409,176770.93251533742
410,360353.6069364162
411,423037.94329896907
412,266311.29527559056
413,266311.29527559056
414,423037.94329896907
415,176770.93251533742
416,176770.93251533742
417,360353.6069364162
418,266311.29527559056
419,360353.6069364162
420,266311.29527559056
421,176770.93251533742
422,360353.6069364162
423,176770.93251533742
424,266311.29527559056
425,360353.6069364162
426,360353.6069364162
427,360353.6069364162
428,266311.29527559056
429,360353.6069364162
430,266311.29527559056
431,423037.94329896907
432,176770.93251533742
433,266311.29527559056
434,360353.6069364162
435,176770.93251533742
436,360353.6069364162
437,423037.94329896907
438,266311.29527559056
439,176770.93251533742
440,423037.94329896907
441,360353.6069364162
442,266311.29527559056
443,266311.29527559056
444,423037.94329896907
445,176770.93251533742
446,266311.29527559056
447,423037.94329896907
448,266311.29527559056
449,423037.94329896907
450,176770.93251533742
451,360353.6069364162
452,266311.29527559056
453,360353.6069364162
454,423037.94329896907
455,423037.94329896907
456,360353.6069364162
457,423037.94329896907
458,360353.6069364162
459,266311.29527559056
460,423037.94329896907
461,360353.6069364162
462,423037.94329896907
463,176770.93251533742
464,423037.94329896907
465,360353.6069364162
466,266311.29527559056
467,176770.93251533742
468,360353.6069364162
469,176770.93251533742
470,266311.29527559056
471,176770.93251533742
472,423037.94329896907
473,423037.94329896907
474,423037.94329896907
475,176770.93251533742
476,360353.6069364162
477,423037.94329896907
478,360353.6069364162
479,360353.6069364162
480,360353.6069364162
481,266311.29527559056
482,423037.94329896907
483,360353.6069364162
484,423037.94329896907
485,266311.29527559056
486,423037.94329896907
487,423037.94329896907
488,423037.94329896907
489,423037.94329896907
490,423037.94329896907
491,423037.94329896907
492,360353.6069364162
493,423037.94329896907
494,360353.6069364162
495,423037.94329896907
496,176770.93251533742
497,266311.29527559056
498,266311.29527559056
499,176770.93251533742
500,423037.94329896907
501,266311.29527559056
502,176770.93251533742
503,423037.94329896907
504,176770.93251533742
505,266311.29527559056
506,266311.29527559056
507,176770.93251533742
508,176770.93251533742
509,360353.6069364162
510,176770.93251533742
511,423037.94329896907
512,266311.29527559056
513,266311.29527559056
514,176770.93251533742
515,423037.94329896907
516,423037.94329896907
517,360353.6069364162
518,176770.93251533742
519,423037.94329896907
520,423037.94329896907
521,423037.94329896907
522,266311.29527559056
523,423037.94329896907
524,423037.94329896907
525,360353.6069364162
526,266311.29527559056
527,360353.6069364162
528,423037.94329896907
529,176770.93251533742
530,360353.6069364162
531,176770.93251533742
532,360353.6069364162
533,266311.29527559056
534,176770.93251533742
535,176770.93251533742
536,176770.93251533742
537,176770.93251533742
538,360353.6069364162
539,176770.93251533742
540,266311.29527559056
541,423037.94329896907
542,360353.6069364162
543,360353.6069364162
544,360353.6069364162
545,423037.94329896907
546,266311.29527559056
547,266311.29527559056
548,176770.93251533742
549,266311.29527559056
550,423037.94329896907
551,360353.6069364162
552,176770.93251533742
553,266311.29527559056
554,176770.93251533742
555,266311.29527559056
556,423037.94329896907
557,423037.94329896907
558,176770.93251533742
559,360353.6069364162
560,423037.94329896907
561,176770.93251533742
562,360353.6069364162
563,266311.29527559056
564,423037.94329896907
565,423037.94329896907
566,360353.6069364162
567,423037.94329896907
568,423037.94329896907
569,176770.93251533742
570,423037.94329896907
571,423037.94329896907
572,176770.93251533742
573,360353.6069364162
574,176770.93251533742
575,176770.93251533742
576,176770.93251533742
577,266311.29527559056
578,266311.29527559056
579,423037.94329896907
580,360353.6069364162
581,360353.6069364162
582,423037.94329896907
583,176770.93251533742
584,360353.6069364162
585,423037.94329896907
586,423037.94329896907
587,266311.29527559056
588,176770.93251533742
589,176770.93251533742
590,266311.29527559056
591,423037.94329896907
592,423037.94329896907
593,423037.94329896907
594,176770.93251533742
595,266311.29527559056
596,423037.94329896907
597,423037.94329896907
598,266311.29527559056
599,266311.29527559056
600,360353.6069364162
601,423037.94329896907
602,423037.94329896907
603,266311.29527559056
604,360353.6069364162
605,423037.94329896907
606,423037.94329896907
607,423037.94329896907
608,266311.29527559056
609,176770.93251533742
610,423037.94329896907
611,360353.6069364162
612,266311.29527559056
613,266311.29527559056
614,360353.6069364162
615,266311.29527559056
616,360353.6069364162
617,176770.93251533742
618,423037.94329896907
619,423037.94329896907
620,360353.6069364162
621,266311.29527559056
622,423037.94329896907
623,176770.93251533742
624,266311.29527559056
625,423037.94329896907
626,176770.93251533742
627,266311.29527559056
628,423037.94329896907
629,423037.94329896907
630,423037.94329896907
631,423037.94329896907
632,266311.29527559056
633,360353.6069364162
634,360353.6069364162
635,423037.94329896907
636,423037.94329896907
637,360353.6069364162
638,360353.6069364162
639,360353.6069364162
640,360353.6069364162
641,360353.6069364162
642,266311.29527559056
643,423037.94329896907
644,423037.94329896907
645,266311.29527559056
646,360353.6069364162
647,266311.29527559056
648,360353.6069364162
649,266311.29527559056
650,266311.29527559056
651,360353.6069364162
652,360353.6069364162
653,423037.94329896907
654,266311.29527559056
655,266311.29527559056
656,360353.6069364162
657,423037.94329896907
658,423037.94329896907
659,176770.93251533742
660,360353.6069364162
661,360353.6069364162
662,266311.29527559056
663,423037.94329896907
664,423037.94329896907
665,266311.29527559056
666,423037.94329896907
667,360353.6069364162
668,176770.93251533742
669,266311.29527559056
670,423037.94329896907
671,266311.29527559056
672,176770.93251533742
673,423037.94329896907
674,176770.93251533742
675,360353.6069364162
676,360353.6069364162
677,423037.94329896907
678,423037.94329896907
679,266311.29527559056
680,360353.6069364162
681,360353.6069364162
682,176770.93251533742
683,423037.94329896907
684,360353.6069364162
685,360353.6069364162
686,176770.93251533742
687,360353.6069364162
688,423037.94329896907
689,176770.93251533742
690,423037.94329896907
691,360353.6069364162
692,423037.94329896907
693,360353.6069364162
694,266311.29527559056
695,360353.6069364162
696,176770.93251533742
697,423037.94329896907
698,266311.29527559056
699,176770.93251533742
700,176770.93251533742
701,423037.94329896907
702,360353.6069364162
703,266311.29527559056
704,360353.6069364162
705,360353.6069364162
706,423037.94329896907
707,266311.29527559056
708,360353.6069364162
709,360353.6069364162
710,176770.93251533742
711,423037.94329896907
712,360353.6069364162
713,266311.29527559056
714,360353.6069364162
715,423037.94329896907
716,176770.93251533742
717,423037.94329896907
718,176770.93251533742
719,266311.29527559056
720,266311.29527559056
721,360353.6069364162
722,360353.6069364162
723,266311.29527559056
724,423037.94329896907
725,176770.93251533742
726,266311.29527559056
727,266311.29527559056
728,423037.94329896907
729,360353.6069364162
730,266311.29527559056
731,266311.29527559056
732,266311.29527559056
733,423037.94329896907
734,360353.6069364162
735,266311.29527559056
736,423037.94329896907
737,266311.29527559056
738,266311.29527559056
739,360353.6069364162
740,360353.6069364162
741,423037.94329896907
742,423037.94329896907
743,266311.29527559056
744,360353.6069364162
745,176770.93251533742
746,423037.94329896907
747,266311.29527559056
748,423037.94329896907
749,360353.6069364162
750,360353.6069364162
751,266311.29527559056
752,176770.93251533742
753,423037.94329896907
754,266311.29527559056
755,360353.6069364162
756,423037.94329896907
757,266311.29527559056
758,266311.29527559056
759,423037.94329896907
760,423037.94329896907
761,360353.6069364162
762,176770.93251533742
763,176770.93251533742
764,360353.6069364162
765,266311.29527559056
766,423037.94329896907
767,266311.29527559056
768,176770.93251533742
769,266311.29527559056
770,176770.93251533742
771,176770.93251533742
772,266311.29527559056
773,176770.93251533742
774,423037.94329896907
775,423037.94329896907
776,176770.93251533742
777,266311.29527559056
778,423037.94329896907
779,360353.6069364162
780,360353.6069364162
781,423037.94329896907
782,266311.29527559056
783,266311.29527559056
784,360353.6069364162
785,423037.94329896907
786,423037.94329896907
787,423037.94329896907
788,360353.6069364162
789,423037.94329896907
790,423037.94329896907
791,360353.6069364162
792,360353.6069364162
793,423037.94329896907
794,266311.29527559056
795,360353.6069364162
796,423037.94329896907
797,266311.29527559056
798,266311.29527559056
799,423037.94329896907
800,360353.6069364162
801,423037.94329896907
802,423037.94329896907
803,423037.94329896907
804,423037.94329896907
805,423037.94329896907
806,423037.94329896907
807,360353.6069364162
808,423037.94329896907
